repeat,mode,case,type,queries,broad_ms,narrow_ms,fp,fn
1,0,100ee,ee,225426,1.3188,1.28757,65,0
1,0,100vf,vf,77161,0.712329,0.486576,12,0
1,0,101ee,ee,223924,3.04671,1.29909,137,0
1,0,101vf,vf,76590,1.63419,0.526286,35,0
1,0,102ee,ee,222990,3.42619,1.27711,64,0
1,0,102vf,vf,76332,1.81136,0.474736,12,0
1,0,103ee,ee,220765,3.32827,1.25506,39,0
1,0,103vf,vf,75965,1.76775,0.573901,4,0
1,0,104ee,ee,214330,3.56564,1.24559,30,0
1,0,104vf,vf,74289,1.79191,0.525838,7,0
1,0,105ee,ee,210765,3.56583,1.25103,33,0
1,0,105vf,vf,73618,1.77636,0.457425,16,0
1,0,106ee,ee,194881,3.42721,1.18422,44,0
1,0,106vf,vf,68121,1.69271,0.498095,11,0
1,0,107ee,ee,289172,3.20677,1.78368,1299,0
1,0,107vf,vf,101657,1.42159,0.658922,530,0
1,0,108ee,ee,173284,3.18761,1.13247,53,0
1,0,108vf,vf,59432,1.72545,0.4548,28,0
1,0,109ee,ee,134253,2.78484,1.90099,36,0
1,0,109vf,vf,44420,1.47426,0.342517,12,0
1,0,10ee,ee,331474,2.41374,1.89101,38,0
1,0,10vf,vf,115775,1.41381,0.653226,18,0
1,0,110ee,ee,115773,2.28959,0.788582,4,0
1,0,111ee,ee,94999,1.75149,0.660011,20,0
1,0,111vf,vf,30641,0.824005,0.255832,6,0
1,0,112ee,ee,71586,1.56628,0.537775,14,0
1,0,112vf,vf,22224,0.584717,0.252919,3,0
1,0,113ee,ee,56133,1.62187,0.466225,11,0
1,0,114ee,ee,57224,1.74231,1.37909,15,0
1,0,114vf,vf,17474,0.54571,0.292662,2,0
1,0,115ee,ee,61879,1.60219,0.519503,23,0
1,0,115vf,vf,19042,0.565645,0.241848,3,0
1,0,116ee,ee,71191,1.66212,0.537583,15,0
1,0,116vf,vf,22010,0.566414,0.307094,2,0
1,0,117ee,ee,83889,1.69937,0.639946,18,0
1,0,117vf,vf,26048,0.529774,0.561262,3,0
1,0,118ee,ee,97045,1.63457,0.7282,34,0
1,0,118vf,vf,30663,0.555982,0.382163,6,0
1,0,119ee,ee,105188,1.65179,0.734984,30,0
1,0,119vf,vf,33658,0.6099,0.366996,4,0
1,0,11ee,ee,357214,2.20319,2.03648,31,0
1,0,11vf,vf,125575,1.04733,0.718312,18,0
1,0,120ee,ee,166905,1.79309,1.07129,1204,0
1,0,120vf,vf,56752,0.846948,0.432594,406,0
1,0,121ee,ee,145620,1.95744,0.950273,18,0
1,0,121vf,vf,49715,0.89389,0.392083,1,0
1,0,122ee,ee,137551,2.2638,2.57473,16,0
1,0,122vf,vf,46471,0.987967,0.414035,2,0
1,0,123ee,ee,127329,2.74666,0.905954,17,0
1,0,124ee,ee,122333,3.37486,0.820613,11,0
1,0,124vf,vf,41080,1.86602,0.439089,2,0
1,0,125ee,ee,245136,3.64362,1.50603,2098,0
1,0,125vf,vf,86619,1.3948,0.561901,882,0
1,0,126ee,ee,142046,3.34635,1.02509,9,0
1,0,126vf,vf,49155,1.79514,0.759494,1,0
1,0,127ee,ee,124389,3.52612,0.878243,19,0
1,0,127vf,vf,42945,2.8657,0.36946,4,0
1,0,128ee,ee,120899,3.65796,0.839428,25,0
1,0,128vf,vf,41875,2.3485,0.335381,8,0
1,0,129ee,ee,107774,3.46411,0.761447,45,0
1,0,129vf,vf,36874,2.48795,0.295606,8,0
1,0,12ee,ee,311432,2.0264,2.03132,90,0
1,0,12vf,vf,107550,0.999391,0.621484,34,0
1,0,130ee,ee,80690,2.58955,0.63889,7,0
1,0,130vf,vf,26364,1.80186,0.512495,1,0
1,0,131ee,ee,152048,2.25772,1.04134,2094,0
1,0,131vf,vf,51681,1.17036,1.21622,881,0
1,0,132ee,ee,62445,1.77671,0.494927,9,0
1,0,133ee,ee,63488,1.8098,0.515183,20,0
1,0,133vf,vf,20317,0.897986,0.22732,4,0
1,0,134ee,ee,67419,1.89245,0.565901,22,0
1,0,134vf,vf,21676,0.896418,0.230489,7,0
1,0,135ee,ee,129850,2.02889,0.875843,1795,0
1,0,135vf,vf,43546,1.0671,0.35026,658,0
1,0,136ee,ee,64239,1.68779,0.855971,31,0
1,0,136vf,vf,20477,0.867715,0.211193,7,0
1,0,137ee,ee,54203,1.72599,0.478192,10,0
1,0,137vf,vf,16248,0.562189,0.545294,1,0
1,0,138ee,ee,103471,1.9,0.803717,1430,0
1,0,138vf,vf,33400,0.949792,0.309302,513,0
1,0,139ee,ee,64068,2.47297,0.540462,6,0
1,0,139vf,vf,20336,0.903202,0.235352,2,0
1,0,13ee,ee,279453,1.84656,1.62587,198,0
1,0,13vf,vf,96468,0.858787,0.581965,47,0
1,0,140ee,ee,60441,1.97024,0.579501,4,0
1,0,140vf,vf,18734,0.812037,0.571405,0,0
1,0,142ee,ee,59382,1.74212,2.23055,25,0
1,0,142vf,vf,18090,0.628075,0.497872,8,0
1,0,143ee,ee,53592,1.71972,0.500656,22,0
1,0,143vf,vf,16197,0.569645,0.263224,4,0
1,0,144ee,ee,48023,1.63195,0.441841,35,0
1,0,144vf,vf,14361,0.557741,0.30175,3,0
1,0,145ee,ee,48818,1.62337,0.424434,75,0
1,0,145vf,vf,14582,0.615275,0.221145,16,0
