hardware,scene,level,component,variant,phase,repeat,ms,pairs,notes
grace,cloth-ball,-,narrowphase,mode0,broad,1,294.230,33329729,cases=16
grace,cloth-ball,-,narrowphase,mode0,narrow,1,192.107,33329729,fp=95424;fn=0
grace,cloth-ball,-,narrowphase,mode1,broad,1,291.556,33329729,cases=16
grace,cloth-ball,-,narrowphase,mode1,narrow,1,223.448,33329729,fp=95424;fn=0
grace,cloth-ball,-,narrowphase,mode2,broad,1,292.641,33329729,cases=16
grace,cloth-ball,-,narrowphase,mode2,narrow,1,117.669,33329729,fp=95424;fn=0
grace,cloth-ball,-,broadphase,sweep,broad,1,217.925,33329729,cases=16
grace,cloth-ball,-,broadphase,sweep,narrow,1,119.319,33329729,fp=95424;fn=0
grace,cloth-ball,-,broadphase,cell2d,broad,1,296.929,33329729,cases=16
grace,cloth-ball,-,broadphase,cell2d,narrow,1,118.871,33329729,fp=95424;fn=0
grace,cloth-ball,-,split,adaptive0,broad,1,292.254,33329729,cases=16
grace,cloth-ball,-,split,adaptive0,narrow,1,117.723,33329729,fp=95424;fn=0
grace,cloth-ball,-,split,adaptive1,broad,1,293.157,33329729,cases=16
grace,cloth-ball,-,split,adaptive1,narrow,1,115.475,33329729,fp=95424;fn=0
hopper,cloth-ball,-,device,cuda,broad,1,61.279,33329729,cases=16
hopper,cloth-ball,-,device,cuda,narrow,1,149.226,33329729,fp=95424;fn=0
grace,cloth-ball,-,device,host,broad,1,295.230,33329729,cases=16
grace,cloth-ball,-,device,host,narrow,1,115.792,33329729,fp=95424;fn=0
grace,armadillo-rollers,-,narrowphase,mode0,broad,1,35.948,3205151,cases=16
grace,armadillo-rollers,-,narrowphase,mode0,narrow,1,19.452,3205151,fp=5639;fn=0
grace,armadillo-rollers,-,narrowphase,mode1,broad,1,34.524,3205151,cases=16
grace,armadillo-rollers,-,narrowphase,mode1,narrow,1,92.499,3205151,fp=5639;fn=0
grace,armadillo-rollers,-,narrowphase,mode2,broad,1,34.232,3205151,cases=16
grace,armadillo-rollers,-,narrowphase,mode2,narrow,1,17.386,3205151,fp=5637;fn=0
grace,armadillo-rollers,-,broadphase,sweep,broad,1,22.933,3205151,cases=16
grace,armadillo-rollers,-,broadphase,sweep,narrow,1,19.425,3205151,fp=5637;fn=0
grace,armadillo-rollers,-,broadphase,cell2d,broad,1,35.066,3205151,cases=16
grace,armadillo-rollers,-,broadphase,cell2d,narrow,1,17.859,3205151,fp=5637;fn=0
grace,armadillo-rollers,-,split,adaptive0,broad,1,37.569,3205151,cases=16
grace,armadillo-rollers,-,split,adaptive0,narrow,1,19.316,3205151,fp=5637;fn=0
grace,armadillo-rollers,-,split,adaptive1,broad,1,31.940,3205151,cases=16
grace,armadillo-rollers,-,split,adaptive1,narrow,1,20.028,3205151,fp=5637;fn=0
hopper,armadillo-rollers,-,device,cuda,broad,1,15.396,3205151,cases=16
hopper,armadillo-rollers,-,device,cuda,narrow,1,369.023,3205151,fp=5637;fn=0
grace,armadillo-rollers,-,device,host,broad,1,33.360,3205151,cases=16
grace,armadillo-rollers,-,device,host,narrow,1,17.554,3205151,fp=5637;fn=0
grace,cloth-funnel,-,narrowphase,mode0,broad,1,24.937,843140,cases=16
grace,cloth-funnel,-,narrowphase,mode0,narrow,1,6.399,843140,fp=271;fn=0
grace,cloth-funnel,-,narrowphase,mode1,broad,1,23.167,843140,cases=16
grace,cloth-funnel,-,narrowphase,mode1,narrow,1,16.050,843140,fp=271;fn=0
grace,cloth-funnel,-,narrowphase,mode2,broad,1,23.167,843140,cases=16
grace,cloth-funnel,-,narrowphase,mode2,narrow,1,8.067,843140,fp=260;fn=0
grace,cloth-funnel,-,broadphase,sweep,broad,1,29.078,843140,cases=16
grace,cloth-funnel,-,broadphase,sweep,narrow,1,8.546,843140,fp=260;fn=0
grace,cloth-funnel,-,broadphase,cell2d,broad,1,22.731,843140,cases=16
grace,cloth-funnel,-,broadphase,cell2d,narrow,1,7.143,843140,fp=260;fn=0
grace,cloth-funnel,-,split,adaptive0,broad,1,23.695,843140,cases=16
grace,cloth-funnel,-,split,adaptive0,narrow,1,9.700,843140,fp=260;fn=0
grace,cloth-funnel,-,split,adaptive1,broad,1,22.966,843140,cases=16
grace,cloth-funnel,-,split,adaptive1,narrow,1,7.245,843140,fp=260;fn=0
hopper,cloth-funnel,-,device,cuda,broad,1,17.596,843140,cases=16
hopper,cloth-funnel,-,device,cuda,narrow,1,644.982,843140,fp=265;fn=0
grace,cloth-funnel,-,device,host,broad,1,23.197,843140,cases=16
grace,cloth-funnel,-,device,host,narrow,1,7.278,843140,fp=260;fn=0
grace,refine-tri,0,refine,host,broad,1,0.220,3324,faces=48
grace,refine-tri,0,refine,host,narrow,1,1.260,3324,faces=48
grace,refine-tri,1,refine,host,broad,1,0.700,58152,faces=192
grace,refine-tri,1,refine,host,narrow,1,0.850,58152,faces=192
grace,refine-tri,2,refine,host,broad,1,2.170,951384,faces=768
grace,refine-tri,2,refine,host,narrow,1,3.200,951384,faces=768
hopper,refine-tri,0,refine,cuda,broad,1,2039.140,3304,faces=48
hopper,refine-tri,0,refine,cuda,narrow,1,4.260,3304,faces=48
hopper,refine-tri,1,refine,cuda,broad,1,0.890,58048,faces=192
hopper,refine-tri,1,refine,cuda,narrow,1,38.490,58048,faces=192
hopper,refine-tri,2,refine,cuda,broad,1,2.510,950920,faces=768
hopper,refine-tri,2,refine,cuda,narrow,1,41.420,950920,faces=768
grace,refine-quad,0,refine,host,broad,1,0.260,4512,faces=24
grace,refine-quad,0,refine,host,narrow,1,1.780,4512,faces=24
grace,refine-quad,1,refine,host,broad,1,0.780,80112,faces=96
grace,refine-quad,1,refine,host,narrow,1,0.360,80112,faces=96
grace,refine-quad,2,refine,host,broad,1,2.620,1315632,faces=384
grace,refine-quad,2,refine,host,narrow,1,4.280,1315632,faces=384
hopper,refine-quad,-,refine,cuda,narrow,1,,,FAILED rc=134
grace,cloth-ball,-,narrowphase,mode0,broad,2,292.618,33329729,cases=16
grace,cloth-ball,-,narrowphase,mode0,narrow,2,190.714,33329729,fp=95424;fn=0
grace,cloth-ball,-,narrowphase,mode1,broad,2,299.744,33329729,cases=16
grace,cloth-ball,-,narrowphase,mode1,narrow,2,222.001,33329729,fp=95424;fn=0
grace,cloth-ball,-,narrowphase,mode2,broad,2,296.456,33329729,cases=16
grace,cloth-ball,-,narrowphase,mode2,narrow,2,119.171,33329729,fp=95424;fn=0
grace,cloth-ball,-,broadphase,sweep,broad,2,220.515,33329729,cases=16
grace,cloth-ball,-,broadphase,sweep,narrow,2,122.598,33329729,fp=95424;fn=0
grace,cloth-ball,-,broadphase,cell2d,broad,2,293.658,33329729,cases=16
grace,cloth-ball,-,broadphase,cell2d,narrow,2,116.162,33329729,fp=95424;fn=0
grace,cloth-ball,-,split,adaptive0,broad,2,295.295,33329729,cases=16
grace,cloth-ball,-,split,adaptive0,narrow,2,121.507,33329729,fp=95424;fn=0
grace,cloth-ball,-,split,adaptive1,broad,2,293.784,33329729,cases=16
grace,cloth-ball,-,split,adaptive1,narrow,2,115.040,33329729,fp=95424;fn=0
hopper,cloth-ball,-,device,cuda,broad,2,61.132,33329729,cases=16
hopper,cloth-ball,-,device,cuda,narrow,2,145.336,33329729,fp=95424;fn=0
grace,cloth-ball,-,device,host,broad,2,293.007,33329729,cases=16
grace,cloth-ball,-,device,host,narrow,2,118.427,33329729,fp=95424;fn=0
grace,armadillo-rollers,-,narrowphase,mode0,broad,2,32.779,3205151,cases=16
grace,armadillo-rollers,-,narrowphase,mode0,narrow,2,19.374,3205151,fp=5639;fn=0
grace,armadillo-rollers,-,narrowphase,mode1,broad,2,32.059,3205151,cases=16
grace,armadillo-rollers,-,narrowphase,mode1,narrow,2,90.708,3205151,fp=5639;fn=0
grace,armadillo-rollers,-,narrowphase,mode2,broad,2,32.425,3205151,cases=16
grace,armadillo-rollers,-,narrowphase,mode2,narrow,2,17.501,3205151,fp=5637;fn=0
grace,armadillo-rollers,-,broadphase,sweep,broad,2,21.245,3205151,cases=16
grace,armadillo-rollers,-,broadphase,sweep,narrow,2,17.026,3205151,fp=5637;fn=0
grace,armadillo-rollers,-,broadphase,cell2d,broad,2,36.096,3205151,cases=16
grace,armadillo-rollers,-,broadphase,cell2d,narrow,2,17.689,3205151,fp=5637;fn=0
grace,armadillo-rollers,-,split,adaptive0,broad,2,35.094,3205151,cases=16
grace,armadillo-rollers,-,split,adaptive0,narrow,2,21.083,3205151,fp=5637;fn=0
grace,armadillo-rollers,-,split,adaptive1,broad,2,32.496,3205151,cases=16
grace,armadillo-rollers,-,split,adaptive1,narrow,2,17.803,3205151,fp=5637;fn=0
hopper,armadillo-rollers,-,device,cuda,broad,2,15.498,3205151,cases=16
hopper,armadillo-rollers,-,device,cuda,narrow,2,370.983,3205151,fp=5637;fn=0
grace,armadillo-rollers,-,device,host,broad,2,35.087,3205151,cases=16
grace,armadillo-rollers,-,device,host,narrow,2,19.049,3205151,fp=5637;fn=0
grace,cloth-funnel,-,narrowphase,mode0,broad,2,22.760,843140,cases=16
grace,cloth-funnel,-,narrowphase,mode0,narrow,2,6.371,843140,fp=271;fn=0
grace,cloth-funnel,-,narrowphase,mode1,broad,2,27.551,843140,cases=16
grace,cloth-funnel,-,narrowphase,mode1,narrow,2,15.498,843140,fp=271;fn=0
grace,cloth-funnel,-,narrowphase,mode2,broad,2,25.290,843140,cases=16
grace,cloth-funnel,-,narrowphase,mode2,narrow,2,8.055,843140,fp=260;fn=0
grace,cloth-funnel,-,broadphase,sweep,broad,2,31.492,843140,cases=16
grace,cloth-funnel,-,broadphase,sweep,narrow,2,7.072,843140,fp=260;fn=0
grace,cloth-funnel,-,broadphase,cell2d,broad,2,28.239,843140,cases=16
grace,cloth-funnel,-,broadphase,cell2d,narrow,2,7.289,843140,fp=260;fn=0
grace,cloth-funnel,-,split,adaptive0,broad,2,27.525,843140,cases=16
grace,cloth-funnel,-,split,adaptive0,narrow,2,8.879,843140,fp=260;fn=0
grace,cloth-funnel,-,split,adaptive1,broad,2,24.497,843140,cases=16
grace,cloth-funnel,-,split,adaptive1,narrow,2,7.098,843140,fp=260;fn=0
hopper,cloth-funnel,-,device,cuda,broad,2,17.424,843140,cases=16
hopper,cloth-funnel,-,device,cuda,narrow,2,611.689,843140,fp=265;fn=0
grace,cloth-funnel,-,device,host,broad,2,23.121,843140,cases=16
grace,cloth-funnel,-,device,host,narrow,2,7.148,843140,fp=260;fn=0
grace,refine-tri,0,refine,host,broad,2,0.230,3324,faces=48
grace,refine-tri,0,refine,host,narrow,2,1.150,3324,faces=48
grace,refine-tri,1,refine,host,broad,2,0.720,58152,faces=192
grace,refine-tri,1,refine,host,narrow,2,0.590,58152,faces=192
grace,refine-tri,2,refine,host,broad,2,2.170,951384,faces=768
grace,refine-tri,2,refine,host,narrow,2,3.190,951384,faces=768
hopper,refine-tri,0,refine,cuda,broad,2,2042.700,3304,faces=48
hopper,refine-tri,0,refine,cuda,narrow,2,4.300,3304,faces=48
hopper,refine-tri,1,refine,cuda,broad,2,0.920,58048,faces=192
hopper,refine-tri,1,refine,cuda,narrow,2,38.860,58048,faces=192
hopper,refine-tri,2,refine,cuda,broad,2,2.400,950920,faces=768
hopper,refine-tri,2,refine,cuda,narrow,2,40.990,950920,faces=768
grace,refine-quad,0,refine,host,broad,2,0.260,4512,faces=24
grace,refine-quad,0,refine,host,narrow,2,1.870,4512,faces=24
grace,refine-quad,1,refine,host,broad,2,0.780,80112,faces=96
grace,refine-quad,1,refine,host,narrow,2,0.350,80112,faces=96
grace,refine-quad,2,refine,host,broad,2,2.720,1315632,faces=384
grace,refine-quad,2,refine,host,narrow,2,4.270,1315632,faces=384
hopper,refine-quad,-,refine,cuda,narrow,2,,,FAILED rc=134
grace,cloth-ball,-,narrowphase,mode0,broad,3,294.041,33329729,cases=16
grace,cloth-ball,-,narrowphase,mode0,narrow,3,190.316,33329729,fp=95424;fn=0
grace,cloth-ball,-,narrowphase,mode1,broad,3,297.307,33329729,cases=16
grace,cloth-ball,-,narrowphase,mode1,narrow,3,225.453,33329729,fp=95424;fn=0
grace,cloth-ball,-,narrowphase,mode2,broad,3,295.143,33329729,cases=16
grace,cloth-ball,-,narrowphase,mode2,narrow,3,117.691,33329729,fp=95424;fn=0
grace,cloth-ball,-,broadphase,sweep,broad,3,218.723,33329729,cases=16
grace,cloth-ball,-,broadphase,sweep,narrow,3,118.557,33329729,fp=95424;fn=0
grace,cloth-ball,-,broadphase,cell2d,broad,3,312.436,33329729,cases=16
grace,cloth-ball,-,broadphase,cell2d,narrow,3,116.840,33329729,fp=95424;fn=0
grace,cloth-ball,-,split,adaptive0,broad,3,295.793,33329729,cases=16
grace,cloth-ball,-,split,adaptive0,narrow,3,117.330,33329729,fp=95424;fn=0
grace,cloth-ball,-,split,adaptive1,broad,3,292.463,33329729,cases=16
grace,cloth-ball,-,split,adaptive1,narrow,3,115.068,33329729,fp=95424;fn=0
hopper,cloth-ball,-,device,cuda,broad,3,61.202,33329729,cases=16
hopper,cloth-ball,-,device,cuda,narrow,3,141.206,33329729,fp=95424;fn=0
grace,cloth-ball,-,device,host,broad,3,292.654,33329729,cases=16
grace,cloth-ball,-,device,host,narrow,3,115.037,33329729,fp=95424;fn=0
grace,armadillo-rollers,-,narrowphase,mode0,broad,3,32.232,3205151,cases=16
grace,armadillo-rollers,-,narrowphase,mode0,narrow,3,18.615,3205151,fp=5639;fn=0
grace,armadillo-rollers,-,narrowphase,mode1,broad,3,34.780,3205151,cases=16
grace,armadillo-rollers,-,narrowphase,mode1,narrow,3,90.948,3205151,fp=5639;fn=0
grace,armadillo-rollers,-,narrowphase,mode2,broad,3,36.199,3205151,cases=16
grace,armadillo-rollers,-,narrowphase,mode2,narrow,3,17.810,3205151,fp=5637;fn=0
grace,armadillo-rollers,-,broadphase,sweep,broad,3,22.083,3205151,cases=16
grace,armadillo-rollers,-,broadphase,sweep,narrow,3,18.916,3205151,fp=5637;fn=0
grace,armadillo-rollers,-,broadphase,cell2d,broad,3,34.633,3205151,cases=16
grace,armadillo-rollers,-,broadphase,cell2d,narrow,3,22.670,3205151,fp=5637;fn=0
grace,armadillo-rollers,-,split,adaptive0,broad,3,33.393,3205151,cases=16
grace,armadillo-rollers,-,split,adaptive0,narrow,3,17.430,3205151,fp=5637;fn=0
grace,armadillo-rollers,-,split,adaptive1,broad,3,32.009,3205151,cases=16
grace,armadillo-rollers,-,split,adaptive1,narrow,3,18.689,3205151,fp=5637;fn=0
hopper,armadillo-rollers,-,device,cuda,broad,3,15.641,3205151,cases=16
hopper,armadillo-rollers,-,device,cuda,narrow,3,384.850,3205151,fp=5637;fn=0
grace,armadillo-rollers,-,device,host,broad,3,34.480,3205151,cases=16
grace,armadillo-rollers,-,device,host,narrow,3,17.573,3205151,fp=5637;fn=0
grace,cloth-funnel,-,narrowphase,mode0,broad,3,23.730,843140,cases=16
grace,cloth-funnel,-,narrowphase,mode0,narrow,3,7.022,843140,fp=271;fn=0
