repeat,scene,mode,space,dataset,mode_name,case,type,queries,prep_ms,broad_ms,narrow_ms_s0,query_narrow_ms,fp,fn,broad_fp,broad_fn,narrow_ms_s1,toi_n,toi_late,toi_max_late,toi_max_early,toi_med_early
1,cloth-funnel,0,host,cloth-funnel,scalar,103ee,ee,27918,4.17939,0.775176,0.196857,0.092797,0,0,27915,0,0.193434,3,0,0,0.22914,0.0743881
1,cloth-funnel,0,host,cloth-funnel,scalar,160vf,vf,10362,6.41561,0.371508,0.098109,0.073181,0,0,10361,0,0.112189,1,0,0,0.112357,0.112357
1,cloth-funnel,0,host,cloth-funnel,scalar,197vf,vf,8427,1.31932,0.339861,0.111069,0.098621,0,0,8425,0,0.118108,2,0,0,0.0801008,0.0801008
1,cloth-funnel,0,host,cloth-funnel,scalar,229ee,ee,34560,1.31138,1.42799,0.26188,1.61816,14,0,34545,0,0.49992,1,0,0,0.0221311,0.0221311
1,cloth-funnel,0,host,cloth-funnel,scalar,249ee,ee,33438,1.28319,1.32338,0.258456,1.60075,13,0,33419,0,0.469874,6,0,0,0.941332,0.0439713
1,cloth-funnel,0,host,cloth-funnel,scalar,270ee,ee,37307,1.30614,1.37234,0.295031,1.82503,13,0,37290,0,0.591854,4,0,0,0.737092,0.0338201
1,cloth-funnel,0,host,cloth-funnel,scalar,292ee,ee,39567,1.28169,1.37106,0.334806,2.88865,16,0,39539,0,0.611661,12,0,0,0.0791928,0.00337756
1,cloth-funnel,0,host,cloth-funnel,scalar,310ee,ee,45188,1.2646,1.42376,0.378868,3.93012,15,0,45146,0,0.683755,27,0,0,0.0494066,0.0011352
1,cloth-funnel,0,host,cloth-funnel,scalar,328ee,ee,60460,1.26934,1.66356,0.462962,3.50072,14,0,60421,0,0.873125,24,0,0,0.117539,0.0010423
1,cloth-funnel,0,host,cloth-funnel,scalar,348ee,ee,47777,1.25778,1.53698,0.405364,2.18048,14,0,47758,0,0.729033,4,0,0,0.476119,0.045406
1,cloth-funnel,0,host,cloth-funnel,scalar,368ee,ee,48298,1.2589,1.64356,0.391443,2.20086,14,0,48276,0,0.669836,7,0,0,0.0174048,0.00353009
1,cloth-funnel,0,host,cloth-funnel,scalar,386vf,vf,18492,1.23052,0.435987,0.294934,0.193882,1,0,18488,0,3.11782,3,0,0,0.0139028,0.00124053
1,cloth-funnel,0,host,cloth-funnel,scalar,414ee,ee,388206,2.34991,5.40287,2.23929,2.08061,13,0,388191,0,2.66299,2,0,0,0.118337,0.118337
1,cloth-funnel,0,host,cloth-funnel,scalar,436ee,ee,16400,1.29689,1.37932,0.166714,2.11613,13,0,16384,0,0.425107,3,0,0,0.102749,0.0860198
1,cloth-funnel,0,host,cloth-funnel,scalar,463ee,ee,13389,1.27986,1.21926,0.133212,2.10762,13,0,13373,0,0.436946,3,0,0,0.0314989,0.0178301
1,cloth-funnel,0,host,cloth-funnel,scalar,485ee,ee,13351,1.29615,1.19769,0.1271,2.29442,14,0,13335,0,0.442866,2,0,0,0.0256818,0.0256818
1,cloth-funnel,0,device,cloth-funnel,scalar,103ee,ee,27918,3.00327,1.67435,0.892933,0.871621,0,0,27915,0,1.09337,3,0,0,0.317751,0.108219
1,cloth-funnel,0,device,cloth-funnel,scalar,160vf,vf,10362,1.76231,0.660971,0.937731,0.881092,0,0,10361,0,1.02928,1,0,0,0.124686,0.124686
