dataset,phase,mode,queries,hits,false_negative,false_positive,late,near_zero_ref,gt_false_negative,relerr_mean,relerr_median,relerr_p95,abserr_p95,abserr_max,ms,gt_checked,gt_missed,gt_late,gt_worst_overshoot,med_early,max_early
armadillo-rollers,VF,relaxed,32337,32196,1,75,74,7,0,0.0026069530772619351,0.00010996348157075225,0.011156198242850097,0.0012129757407339514,0.94137744218742014,2210.036377,32102,0,0,0,6.436602736933179e-05,0.94143064917932029
armadillo-rollers,VF,tight,32337,32122,0,0,0,8,0,0,0,0,0,0,2689.843333,32102,0,0,0,3.7417447448992447e-06,0.0093890940481877183
armadillo-rollers,VF,device-relaxed,32337,32248,0,126,0,8,0,0.0045859746015112883,0.00026469576063005478,0.021322517554864428,0.0023897436510595116,0.94150184216186172,3462.030261,32102,0,0,0,0.00010710046811168716,0.94155504915376187
armadillo-rollers,VF,device-tight,32337,32122,0,0,948,8,0,2.336311536871576e-06,0,4.5037609781988693e-07,1.1920928955078125e-07,0.00017714500427246094,1987.154776,32102,0,0,0,3.7272692865603085e-06,0.0093890940481877183
armadillo-rollers,VF,ti-reference,32337,32122,0,0,0,0,0,0,0,0,0,0,7572.361165,32102,0,0,0,3.7417447448992447e-06,0.0093890940481877183
armadillo-rollers,EE,relaxed,99104,98895,0,134,256,1,0,0.0026434835548494427,6.2988238146117817e-05,0.012277412881343066,0.0010456773025258465,0.73713611063495366,3383.918137,98757,0,0,0,3.4710355238713958e-05,0.73721174951381274
armadillo-rollers,EE,tight,99104,98761,0,0,0,1,0,0,0,0,0,0,6473.507528,98757,0,0,0,3.1098588800511189e-06,0.01604936966130488
armadillo-rollers,EE,device-relaxed,99104,98933,0,172,0,1,0,0.0042754782203284439,0.00013391602713054419,0.022054978931527455,0.0017216892733618594,0.73731125636675654,2349.153346,98757,0,0,0,7.4729259988253957e-05,0.73738689524561563
armadillo-rollers,EE,device-tight,99104,98761,0,0,2473,1,0,2.1365242418753297e-06,0,4.6462549048189904e-08,2.2351741790771484e-08,0.00099787116050720215,2907.676966,98757,0,0,0,3.0845697212608224e-06,0.01604936966130488
armadillo-rollers,EE,ti-reference,99104,98761,0,0,0,0,0,0,0,0,0,0,10498.581819,98757,0,0,0,3.1098588800511189e-06,0.01604936966130488
armadillo-rollers,VF,relaxed,32337,32196,1,75,74,7,0,0.0026069530772619351,0.00010996348157075225,0.011156198242850097,0.0012129757407339514,0.94137744218742014,2218.555088,32102,0,0,0,6.436602736933179e-05,0.94143064917932029
armadillo-rollers,VF,tight,32337,32122,0,0,0,8,0,0,0,0,0,0,2716.673385,32102,0,0,0,3.7417447448992447e-06,0.0093890940481877183
armadillo-rollers,VF,device-relaxed,32337,32248,0,126,0,8,0,0.0045921007719608277,0.00026351579222166975,0.021447754924683142,0.002408519682494982,0.94138936584207378,3469.029995,32102,0,0,0,0.00010581480789111086,0.94144257283397392
armadillo-rollers,VF,device-tight,32337,32122,0,0,982,8,0,2.2984192417496188e-06,0,4.4062057589403015e-07,1.1920928955078125e-07,0.0002072453498840332,1630.063316,32102,0,0,0,3.7417447448992447e-06,0.0093890940481877183
armadillo-rollers,VF,ti-reference,32337,32122,0,0,0,0,0,0,0,0,0,0,7685.707046,32102,0,0,0,3.7417447448992447e-06,0.0093890940481877183
armadillo-rollers,EE,relaxed,99104,98895,0,134,256,1,0,0.0026434835548494427,6.2988238146117817e-05,0.012277412881343066,0.0010456773025258465,0.73713611063495366,3364.311768,98757,0,0,0,3.4710355238713958e-05,0.73721174951381274
armadillo-rollers,EE,tight,99104,98761,0,0,0,1,0,0,0,0,0,0,6502.243430,98757,0,0,0,3.1098588800511189e-06,0.01604936966130488
armadillo-rollers,EE,device-relaxed,99104,98933,0,172,0,1,0,0.0042718173281264997,0.00013375058041877765,0.022093331381555711,0.0017180860164950906,0.73732876840482731,1895.021385,98757,0,0,0,7.5893878269155807e-05,0.73740440728368639
armadillo-rollers,EE,device-tight,99104,98761,0,0,2469,1,0,2.0363569788960521e-06,0,3.0920109486870892e-08,1.4901161193847656e-08,0.00055575370788574219,2319.579294,98757,0,0,0,3.1273549255500088e-06,0.01604936966130488
armadillo-rollers,EE,ti-reference,99104,98761,0,0,0,0,0,0,0,0,0,0,10603.532440,98757,0,0,0,3.1098588800511189e-06,0.01604936966130488
armadillo-rollers,VF,relaxed,32337,32196,1,75,74,7,0,0.0026069530772619351,0.00010996348157075225,0.011156198242850097,0.0012129757407339514,0.94137744218742014,2242.251077,32102,0,0,0,6.436602736933179e-05,0.94143064917932029
