dataset,phase,mode,queries,hits,false_negative,false_positive,late,near_zero_ref,gt_false_negative,relerr_mean,relerr_median,relerr_p95,abserr_p95,abserr_max,ms,gt_checked,gt_missed,gt_late,gt_worst_overshoot
armadillo-rollers,VF,relaxed,32337,32196,1,75,74,7,0,0.0026069530772619351,0.00010996348157075225,0.011156198242850097,0.0012129757407339514,0.94137744218742014,2267.857357,32102,0,0,0
armadillo-rollers,VF,tight,32337,32122,0,0,0,8,0,0,0,0,0,0,2727.746478,32102,0,0,0
armadillo-rollers,VF,device-relaxed,32337,32248,0,126,0,8,0,0.0045819115767130984,0.00026441556165594538,0.021371181548705629,0.0023819360549536817,0.94150184216186172,3754.481269,32102,0,0,0
armadillo-rollers,VF,device-tight,32337,32122,0,0,942,8,0,2.3035523050292311e-06,0,4.7824859625069838e-07,1.4156103134155273e-07,0.00055074691772460938,1639.833415,32102,0,0,0
armadillo-rollers,VF,ti-reference,32337,32122,0,0,0,0,0,0,0,0,0,0,17367.740816,0,0,0,0
armadillo-rollers,EE,relaxed,99104,98895,0,134,256,1,0,0.0026434835548494427,6.2988238146117817e-05,0.012277412881343066,0.0010456773025258465,0.73713611063495366,3400.843207,98757,0,0,0
armadillo-rollers,EE,tight,99104,98761,0,0,0,1,0,0,0,0,0,0,6524.247692,98757,0,0,0
armadillo-rollers,EE,device-relaxed,99104,98933,0,172,0,1,0,0.0042771485570378028,0.00013354395034162632,0.022057747722592256,0.0017187087085005388,0.73731125636675654,1923.972102,98757,0,0,0
armadillo-rollers,EE,device-tight,99104,98761,0,0,2388,1,0,2.0081653013328915e-06,0,2.5776831206710389e-08,9.3132257461547852e-09,0.00055575370788574219,2334.013734,98757,0,0,0
armadillo-rollers,EE,ti-reference,99104,98761,0,0,0,0,0,0,0,0,0,0,38958.100499,0,0,0,0
armadillo-rollers,VF,relaxed,32337,32196,1,75,74,7,0,0.0026069530772619351,0.00010996348157075225,0.011156198242850097,0.0012129757407339514,0.94137744218742014,2281.222259,32102,0,0,0
armadillo-rollers,VF,tight,32337,32122,0,0,0,8,0,0,0,0,0,0,2720.464169,32102,0,0,0
armadillo-rollers,VF,device-relaxed,32337,32248,0,126,0,8,0,0.0045945445887839304,0.0002647651061033411,0.021265732280178657,0.0024074992449920063,0.94150184216186172,3589.144330,32102,0,0,0
armadillo-rollers,VF,device-tight,32337,32122,0,0,982,8,0,2.3632222598750842e-06,0,5.4944652420128793e-07,1.3969838619232178e-07,0.00059646368026733398,1633.401670,32102,0,0,0
armadillo-rollers,VF,ti-reference,32337,32122,0,0,0,0,0,0,0,0,0,0,17363.123174,0,0,0,0
armadillo-rollers,EE,relaxed,99104,98895,0,134,256,1,0,0.0026434835548494427,6.2988238146117817e-05,0.012277412881343066,0.0010456773025258465,0.73713611063495366,3440.741721,98757,0,0,0
armadillo-rollers,EE,tight,99104,98761,0,0,0,1,0,0,0,0,0,0,6525.467629,98757,0,0,0
armadillo-rollers,EE,device-relaxed,99104,98933,0,172,0,1,0,0.0042749262177419547,0.000133643396111522,0.02202070509074849,0.0017187844129122887,0.73731125636675654,1921.330696,98757,0,0,0
armadillo-rollers,EE,device-tight,99104,98761,0,0,2355,1,0,2.1402039584237638e-06,0,0,0,0.0011191368103027344,2322.809195,98757,0,0,0
armadillo-rollers,EE,ti-reference,99104,98761,0,0,0,0,0,0,0,0,0,0,39010.802473,0,0,0,0
armadillo-rollers,VF,relaxed,32337,32196,1,75,74,7,0,0.0026069530772619351,0.00010996348157075225,0.011156198242850097,0.0012129757407339514,0.94137744218742014,2275.322326,32102,0,0,0
armadillo-rollers,VF,tight,32337,32122,0,0,0,8,0,0,0,0,0,0,2730.777166,32102,0,0,0
armadillo-rollers,VF,device-relaxed,32337,32248,0,126,0,8,0,0.0045753825483608301,0.0002645778334813897,0.021302171589804658,0.002391019899589647,0.94150184216186172,3489.733109,32102,0,0,0
armadillo-rollers,VF,device-tight,32337,32122,0,0,993,8,0,2.1874410985336323e-06,0,6.9037125404557556e-07,1.4901161193847656e-07,0.00017714500427246094,1613.218803,32102,0,0,0
armadillo-rollers,VF,ti-reference,32337,32122,0,0,0,0,0,0,0,0,0,0,17322.606794,0,0,0,0
armadillo-rollers,EE,relaxed,99104,98895,0,134,256,1,0,0.0026434835548494427,6.2988238146117817e-05,0.012277412881343066,0.0010456773025258465,0.73713611063495366,3426.885246,98757,0,0,0
armadillo-rollers,EE,tight,99104,98761,0,0,0,1,0,0,0,0,0,0,6538.123013,98757,0,0,0
armadillo-rollers,EE,device-relaxed,99104,98933,0,172,0,1,0,0.00427399257767953,0.00013403447878706983,0.022155800943876525,0.001722108736663952,0.73731546411515048,1917.847461,98757,0,0,0
armadillo-rollers,EE,device-tight,99104,98761,0,0,2554,1,0,2.1840300644254765e-06,0,6.0774697500020661e-08,2.9802322387695312e-08,0.00058054924011230469,2324.806795,98757,0,0,0
armadillo-rollers,EE,ti-reference,99104,98761,0,0,0,0,0,0,0,0,0,0,38980.962814,0,0,0,0
cloth-ball,VF,relaxed,107257,107252,0,0,3502,0,0,2.8345581725739578e-06,3.1036471530111602e-07,4.1471986398487945e-06,8.7091338929479178e-07,6.2308699341651064e-05,328.745030,107252,0,0,0
cloth-ball,VF,tight,107257,107252,0,0,0,0,0,0,0,0,0,0,418.027515,107252,0,0,0
cloth-ball,VF,device-relaxed,107257,107252,0,0,0,0,0,1.2124092546109105e-05,1.9116060609338174e-06,1.9820331304495004e-05,3.3818555386089244e-06,0.00019394802541872203,2620.937231,107252,0,0,0
cloth-ball,VF,device-tight,107257,107252,0,0,747,0,0,3.4121086498497887e-09,0,0,0,1.4919405657565221e-06,342.731035,107252,0,0,0
cloth-ball,VF,ti-reference,107257,107252,0,0,0,0,0,0,0,0,0,0,31179.293770,0,0,0,0
cloth-ball,EE,relaxed,557683,557669,0,1,19396,1,0,3.8592948904449171e-06,3.3384107932409945e-07,5.0962523153314056e-06,9.4034617725835545e-07,0.00043651174079573085,412.344365,557667,0,0,0
cloth-ball,EE,tight,557683,557668,0,0,0,1,0,0,0,0,0,0,967.590417,557667,0,0,0
cloth-ball,EE,device-relaxed,557683,557669,0,1,0,1,0,1.8369600754961426e-05,2.0187972593812262e-06,2.4991289044439898e-05,3.7831909910079897e-06,0.00081852101662360788,523.090372,557667,0,0,0
cloth-ball,EE,device-tight,557683,557668,0,0,3376,1,0,4.5466999083939017e-09,0,0,0,1.9385479390621185e-06,492.357099,557667,0,0,0
cloth-ball,EE,ti-reference,557683,557668,0,0,0,0,0,0,0,0,0,0,139051.651998,0,0,0,0
cloth-ball,VF,relaxed,107257,107252,0,0,3502,0,0,2.8345581725739578e-06,3.1036471530111602e-07,4.1471986398487945e-06,8.7091338929479178e-07,6.2308699341651064e-05,326.741644,107252,0,0,0
