dataset,mode,case,type,queries,prep_ms,broad_ms,narrow_ms,query_narrow_ms,fp,fn,broad_fp,broad_fn,narrow_ms_s1,toi_n,toi_late,toi_max_late,toi_max_early,toi_med_early,s0_late,s0_margin,s0_toi,gt_earliest,root_n,s1_min
armadillo-rollers,device-relaxed,100ee,ee,225252,3.58546,1.30118,1.88404,5.26672,0,0,225187,0,5.98357,65,0,0,0.00128503,2.07041e-05,0,1.43247e-05,0.00101668,0.001031,65,0.0010115
armadillo-rollers,device-relaxed,100vf,vf,77102,1.91383,0.481074,2.08563,3.28346,0,0,77090,0,2.98199,12,0,0,0.000168139,2.8415e-05,0,2.36757e-05,0.00469489,0.00471856,12,0.00469458
armadillo-rollers,device-relaxed,101ee,ee,223750,2.75336,1.28732,2.23469,7.38391,0,0,223613,0,6.86786,137,0,0,0.0022692,2.57386e-05,0,1.89276e-05,0.00108039,0.00109932,137,0.00108302
armadillo-rollers,device-relaxed,101vf,vf,76528,2.92052,0.497905,1.83588,4.08702,0,0,76493,0,3.51151,35,0,0,0.000304701,2.54022e-05,0,4.32353e-05,0.00385575,0.00389898,35,0.00385575
armadillo-rollers,device-relaxed,102ee,ee,222845,2.74542,1.44847,2.3184,5.59903,0,0,222781,0,3.58194,64,0,0,0.00118186,1.75246e-05,0,9.03934e-06,0.000961856,0.000970895,64,0.000962411
armadillo-rollers,device-relaxed,102vf,vf,76282,2.98842,0.498865,1.7859,2.55791,0,0,76270,0,2.949,12,0,0,0.000143322,2.91691e-05,0,2.6509e-05,0.00813133,0.00815783,12,0.00813421
armadillo-rollers,device-relaxed,103ee,ee,220597,2.68805,1.3703,2.10589,4.63218,0,0,220558,0,3.54777,39,0,0,0.00179553,3.69319e-05,0,1.24425e-05,0.000540325,0.000552767,39,0.000540325
armadillo-rollers,device-relaxed,103vf,vf,75907,2.92532,0.546704,2.01002,1.769,0,0,75903,0,2.67371,4,0,0,0.00407395,0.00200683,0,6.49162e-05,0.218306,0.218371,4,0.218301
armadillo-rollers,device-relaxed,104ee,ee,214176,2.72638,1.34527,2.4223,4.66213,0,0,214146,0,3.56226,30,0,0,0.00162548,5.73321e-05,0,1.40476e-05,0.000505433,0.000519481,30,0.000505433
armadillo-rollers,device-relaxed,104vf,vf,74237,2.91895,0.551728,2.0393,2.66066,0,0,74230,0,2.89691,7,0,0,0.00175831,0.000563744,0,2.85508e-05,0.00828329,0.00831184,7,0.00828489
armadillo-rollers,device-relaxed,105ee,ee,210609,2.68779,1.41733,2.07056,4.4199,0,0,210575,0,3.03818,33,0,0,0.00522627,4.30263e-05,0,1.0581e-05,0.000445601,0.000456182,34,0.000445494
armadillo-rollers,device-relaxed,105vf,vf,73565,2.86676,0.538033,1.94215,4.3391,0,0,73549,0,3.66975,16,0,0,0.0053206,5.88164e-05,0,1.52648e-05,0.00277939,0.00279466,16,0.00278097
armadillo-rollers,device-relaxed,106ee,ee,194715,2.76443,1.30438,2.13232,5.0147,0,0,194671,0,2.98097,44,0,0,0.00440585,6.97237e-05,0,1.9318e-05,0.00251178,0.0025311,44,0.00251178
armadillo-rollers,device-relaxed,106vf,vf,68065,2.91483,0.569711,2.0384,3.93748,1,0,68053,0,2.46489,11,0,0,0.00206599,0.000104761,0,1.76478e-05,0.0262813,0.026299,12,0.02628
armadillo-rollers,device-relaxed,107ee,ee,288988,2.71272,1.45055,2.55167,8.54032,0,0,287685,0,11.8518,1299,0,0,0.0240937,6.95907e-06,0,4.91789e-06,0.000233163,0.000238081,1303,0.000234335
armadillo-rollers,device-relaxed,107vf,vf,101595,2.90711,0.591982,2.3318,9.11269,1,0,101062,0,6.31604,530,0,0,0.00229446,1.10589e-05,0,0.00130001,0,0.00130001,533,0
armadillo-rollers,device-relaxed,108ee,ee,173089,2.61938,1.419,2.66523,5.32413,0,0,173036,0,3.79969,53,0,0,0.000542952,6.67235e-06,0,5.92324e-06,0.00313768,0.0031436,53,0.00313693
armadillo-rollers,device-relaxed,108vf,vf,59366,2.89422,0.529201,2.347,4.38672,0,0,59338,0,3.64517,28,0,0,3.73396e-05,1.03907e-05,0,1.6674e-05,0.00598982,0.00600649,28,0.00599372
armadillo-rollers,device-relaxed,109ee,ee,134081,2.62021,1.80436,2.72754,4.93445,0,0,134045,0,3.27302,36,0,0,0.000760837,5.39651e-06,0,5.77427e-05,0.01398,0.0140377,36,0.0139748
armadillo-rollers,device-relaxed,109vf,vf,44360,2.92833,0.561552,1.6292,3.25952,0,0,44348,0,2.93483,12,0,0,6.10199e-05,2.20362e-05,0,2.20362e-05,0.00556776,0.0055898,12,0.00556776
armadillo-rollers,device-relaxed,10ee,ee,331430,2.58812,1.57391,2.00253,4.22429,0,0,331392,0,3.31577,38,0,0,0.0080938,0.000419806,0,0.000103942,0.00141399,0.00151793,38,0.00141399
armadillo-rollers,device-relaxed,10vf,vf,115761,2.87067,0.773353,2.20243,4.21917,0,0,115743,0,3.9644,18,0,0,0.00955906,0.00053608,0,0.000387937,0.0104481,0.010836,18,0.0104488
armadillo-rollers,device-relaxed,110ee,ee,115589,2.61928,1.81271,2.99924,2.48658,0,0,115585,0,2.88052,4,0,0,0.00102489,0.000618604,0,0.000125675,0.0881907,0.0883163,4,0.0881907
armadillo-rollers,device-relaxed,111ee,ee,94831,2.72021,1.83684,2.48582,3.60031,0,0,94811,0,2.52837,20,0,0,0.000782934,5.9774e-05,0,2.80348e-05,0.0142043,0.0142323,20,0.0141987
armadillo-rollers,device-relaxed,111vf,vf,30583,2.80654,0.635502,1.4173,1.53711,0,0,30577,0,1.4086,6,0,0,0.000171251,3.34596e-05,0,0.000171251,0.0703582,0.0705294,6,0.0703582
armadillo-rollers,device-relaxed,112ee,ee,71391,2.5549,1.72632,2.58261,3.4038,0,0,71377,0,2.75374,14,0,0,0.000345237,0.000126014,0,0.000141424,0.0506431,0.0507845,14,0.0506431
armadillo-rollers,device-relaxed,112vf,vf,22154,2.85182,0.597646,1.63051,1.59605,0,0,22151,0,1.77249,3,0,0,0.000442858,0.000110995,0,0.000109884,0.238717,0.238827,3,0.238716
armadillo-rollers,device-relaxed,113ee,ee,55945,2.54738,1.7443,2.49932,2.95962,0,0,55934,0,2.35324,11,0,0,0.000329386,0.000110976,0,9.36401e-05,0.0201708,0.0202644,11,0.0201819
armadillo-rollers,device-relaxed,114ee,ee,57036,2.63432,1.79403,2.44233,3.826,0,0,57021,0,2.29347,15,0,0,0.00376465,0.000107342,0,0.000107342,0.0576887,0.057796,15,0.0576887
armadillo-rollers,device-relaxed,114vf,vf,17406,2.76171,0.555439,1.57,2.2096,0,0,17403,0,1.7091,2,0,0,5.05936e-05,5.05936e-05,0,1.80289e-05,0.376752,0.37677,3,0.376752
armadillo-rollers,device-relaxed,115ee,ee,61701,2.50466,1.85822,2.72949,3.99006,0,0,61678,0,2.8954,23,0,0,0.00362961,2.45469e-05,0,2.21387e-05,0.00552,0.00554214,23,0.00552276
armadillo-rollers,device-relaxed,115vf,vf,18978,2.84798,0.629165,1.39295,1.7611,0,0,18975,0,1.81531,3,0,0,0.000129943,6.59707e-05,0,6.59707e-05,0.00865519,0.00872117,3,0.00865519
armadillo-rollers,device-relaxed,116ee,ee,71009,2.52837,1.75739,2.64543,3.86059,0,0,70994,0,3.17594,15,0,0,0.0018289,0.000110006,0,2.04367e-05,0.013574,0.0135945,15,0.013574
armadillo-rollers,device-relaxed,116vf,vf,21945,2.90439,0.653773,1.78004,1.3093,0,0,21943,0,2.09011,2,0,0,0.000677577,0.000677577,0,0.000157808,0.156204,0.156362,2,0.156204
armadillo-rollers,device-relaxed,117ee,ee,83708,2.54437,1.8587,2.63957,3.68914,0,0,83690,0,2.7492,18,0,0,0.00188018,4.88848e-05,0,2.68111e-05,0.00680294,0.00682975,18,0.00680818
armadillo-rollers,device-relaxed,117vf,vf,25984,2.83524,0.595438,1.74596,1.45333,0,0,25981,0,2.1833,3,0,0,0.00015116,6.38652e-05,0,6.38652e-05,0.192243,0.192307,3,0.192243
armadillo-rollers,device-relaxed,118ee,ee,96883,2.56796,1.91073,2.93054,4.29619,0,0,96849,0,2.97444,34,0,0,0.00371501,4.95342e-05,0,6.16096e-05,0.0104409,0.0105025,34,0.0104409
armadillo-rollers,device-relaxed,118vf,vf,30607,2.81086,0.564432,2.23001,2.86721,0,0,30601,0,2.27523,6,0,0,0.00013805,9.705e-05,0,0.00013805,0.123447,0.123585,6,0.123447
armadillo-rollers,device-relaxed,119ee,ee,105031,2.57951,1.94417,2.71774,4.19741,0,0,105001,0,3.32841,30,0,0,0.00233896,5.85409e-05,0,3.10984e-05,0.00571916,0.00575026,30,0.00571381
armadillo-rollers,device-relaxed,119vf,vf,33604,2.8091,0.588719,1.72376,1.90058,0,0,33600,0,2.14912,4,0,0,0.000503842,0.000122045,0,0.000122796,0.00965223,0.00977503,4,0.00965299
armadillo-rollers,device-relaxed,11ee,ee,357173,2.5494,1.63733,2.03773,4.82914,1,0,357140,0,4.56214,31,0,0,0.018307,0.00185019,0,0.000109762,0.00247871,0.00258847,33,0.0024842
armadillo-rollers,device-relaxed,11vf,vf,125561,2.80894,0.793672,2.68216,4.96632,1,0,125542,0,4.23085,18,0,0,0.00461437,0.00119097,0,0.000362765,0.0206576,0.0210204,19,0.0205315
armadillo-rollers,device-relaxed,120ee,ee,166729,2.59048,1.99127,3.06074,8.01851,0,0,165525,0,6.42989,1204,0,0,0.00116692,8.43442e-06,0,4.33048e-06,0.000350434,0.000354765,1204,0.00034966
armadillo-rollers,device-relaxed,120vf,vf,56692,2.77051,0.674156,2.3542,7.36333,0,0,56286,0,5.73231,406,0,0,0.000787027,1.26273e-05,0,8.38127e-06,0.00129377,0.00130215,406,0.00129377
armadillo-rollers,device-relaxed,121ee,ee,145432,2.55519,1.44095,2.13853,3.89342,0,0,145414,0,3.08276,18,0,0,0.0175333,0.000186865,0,4.10483e-05,0.00585908,0.00590013,18,0.00585392
armadillo-rollers,device-relaxed,121vf,vf,49649,2.85297,0.491537,1.78852,1.14214,0,0,49648,0,1.71598,1,0,0,0.000135351,0.000135351,0,0.000135351,0.0211532,0.0212885,1,0.0211532
armadillo-rollers,device-relaxed,122ee,ee,137371,2.60037,1.36217,2.09655,3.07386,0,0,137355,0,2.96878,16,0,0,0.000850911,5.97735e-05,0,0.000163385,0.0227109,0.0228743,16,0.0227065
