dataset,mode,case,type,queries,prep_ms,broad_ms,narrow_ms,query_narrow_ms,fp,fn,broad_fp,broad_fn,narrow_ms_s1,toi_n,toi_late,toi_max_late,toi_max_early,toi_med_early,s0_late,s0_margin,s0_toi,gt_earliest,root_n,s1_min
armadillo-rollers,relaxed,100ee,ee,225426,35.1785,4.55276,0.980996,8.05605,0,0,225361,0,2.97943,65,0,0,0.000644673,1.12556e-05,0,1.31076e-05,0.00101789,0.001031,65,0.00102551
armadillo-rollers,relaxed,100vf,vf,77161,32.5901,3.79544,0.794441,2.44163,0,0,77149,0,2.53721,12,0,0,0.000154632,1.07419e-05,0,1.99002e-05,0.00469866,0.00471856,12,0.00471083
armadillo-rollers,relaxed,101ee,ee,223924,9.99817,4.12426,1.06186,8.21912,0,0,223787,0,4.99374,137,0,0,0.000995702,1.25289e-05,0,9.00734e-06,0.00109031,0.00109932,137,0.00109211
armadillo-rollers,relaxed,101vf,vf,76590,10.0583,4.40579,0.546064,4.11271,0,0,76555,0,2.7075,35,0,0,0.000273701,1.4468e-05,0,2.32772e-05,0.00387571,0.00389898,35,0.00386189
armadillo-rollers,relaxed,102ee,ee,222990,10.1831,4.31437,0.873799,8.35364,0,0,222926,0,3.35065,64,0,0,0.000489385,8.01337e-06,0,5.58937e-06,0.000965306,0.000970895,64,0.000967903
armadillo-rollers,relaxed,102vf,vf,76332,10.0804,4.26183,0.817224,2.6213,0,0,76320,0,2.16573,12,0,0,0.000103292,1.91379e-05,0,2.39199e-05,0.00813391,0.00815783,12,0.00814716
armadillo-rollers,relaxed,103ee,ee,220765,10.0324,4.9411,0.669773,5.80626,0,0,220726,0,3.03953,39,0,0,0.00067148,1.44388e-05,0,5.65192e-06,0.000547115,0.000552767,39,0.000546295
armadillo-rollers,relaxed,103vf,vf,75965,10.7631,4.5087,1.01415,1.41753,0,0,75961,0,2.8364,4,0,0,0.000673602,0.000475197,0,5.88388e-05,0.218313,0.218371,4,0.218318
armadillo-rollers,relaxed,104ee,ee,214330,10.2269,4.49622,0.876838,5.88703,0,0,214300,0,3.85406,30,0,0,0.000749305,2.61956e-05,0,7.0782e-06,0.000512403,0.000519481,30,0.000513
armadillo-rollers,relaxed,104vf,vf,74289,9.67085,3.81362,1.17065,2.06205,0,0,74282,0,2.29056,7,0,0,0.000989954,8.64245e-05,0,1.61065e-05,0.00829573,0.00831184,7,0.00829631
armadillo-rollers,relaxed,105ee,ee,210765,9.13106,4.76421,0.649517,7.87724,0,0,210731,0,5.03713,33,0,0,0.00399187,2.16102e-05,0,1.80895e-06,0.000454373,0.000456182,34,0.000447656
armadillo-rollers,relaxed,105vf,vf,73618,10.4458,4.59855,0.419412,3.75589,0,0,73602,0,3.02567,16,0,0,0.00330475,2.75461e-05,0,1.51403e-05,0.00277952,0.00279466,16,0.002788
armadillo-rollers,relaxed,106ee,ee,194881,10.3259,4.84888,0.707883,5.29898,0,0,194837,0,2.71486,44,0,0,0.00185355,2.47164e-05,0,1.20057e-05,0.0025191,0.0025311,44,0.00252344
armadillo-rollers,relaxed,106vf,vf,68121,10.2698,4.24135,0.840936,3.48796,0,0,68109,0,2.76081,11,0,0,0.00164805,3.04788e-05,0,4.91402e-06,0.026294,0.026299,12,0.0262869
armadillo-rollers,relaxed,107ee,ee,289172,9.62717,5.25988,1.30284,39.4353,0,0,287869,0,22.8895,1299,0,0,0.0152934,2.12713e-06,0,1.65285e-06,0.000236428,0.000238081,1303,0.000237022
armadillo-rollers,relaxed,107vf,vf,101657,9.83795,3.76575,0.953636,14.4943,0,0,101124,0,7.66099,530,0,0,0.00154168,3.10631e-06,0,9.31341e-08,0.00129992,0.00130001,533,0.00129966
armadillo-rollers,relaxed,108ee,ee,173284,9.36577,4.54236,0.67806,5.53872,0,0,173231,0,2.44726,53,0,0,0.000293687,3.03267e-06,0,2.35551e-06,0.00314125,0.0031436,53,0.00314121
armadillo-rollers,relaxed,108vf,vf,59432,10.4814,4.53491,0.549264,3.9131,0,0,59404,0,3.51231,28,0,0,1.58252e-05,4.40913e-06,0,1.04102e-05,0.00599608,0.00600649,28,0.00600187
armadillo-rollers,relaxed,109ee,ee,134253,9.45857,4.26266,0.804296,4.58137,0,0,134217,0,1.5252,36,0,0,0.000398578,2.7133e-06,0,2.97318e-05,0.014008,0.0140377,36,0.0140117
