dataset,mode,case,type,queries,prep_ms,broad_ms,narrow_ms,query_narrow_ms,fp,fn,broad_fp,broad_fn,narrow_ms_s1,toi_n,toi_late,toi_max_late,toi_max_early,toi_med_early,s0_late,s0_margin,s0_toi,gt_earliest,root_n,s1_min
armadillo-rollers,device-relaxed,100ee,ee,225426,2.99875,1.09411,2.14732,4.75559,0,0,225361,0,3.9464,65,0,0,0.00136651,2.07041e-05,0,1.68243e-05,0.00101418,0.001031,65,0.00101278
armadillo-rollers,device-relaxed,100vf,vf,77161,1.69434,0.368597,1.83847,2.69671,0,0,77149,0,2.63297,12,0,0,0.000168139,2.58153e-05,0,3.16332e-05,0.00468693,0.00471856,12,0.00469489
armadillo-rollers,device-relaxed,101ee,ee,223924,2.2774,1.00013,2.04675,5.54082,0,0,223787,0,4.90493,137,0,0,0.00216408,2.71775e-05,0,2.38863e-05,0.00107543,0.00109932,137,0.00108231
armadillo-rollers,device-relaxed,101vf,vf,76590,2.3228,0.399348,1.66395,3.49458,0,0,76555,0,2.76378,35,0,0,0.000304701,2.54022e-05,0,6.22432e-05,0.00383674,0.00389898,35,0.00385575
armadillo-rollers,device-relaxed,102ee,ee,222990,3.67147,1.19737,2.2613,4.9105,0,0,222926,0,3.63783,64,0,0,0.00104029,1.91708e-05,0,1.01317e-05,0.000960764,0.000970895,64,0.000962411
armadillo-rollers,device-relaxed,102vf,vf,76332,2.41183,0.43989,1.69582,2.829,0,0,76320,0,2.33375,12,0,0,0.000143322,2.91691e-05,0,3.52901e-05,0.00812254,0.00815783,12,0.00813421
armadillo-rollers,device-relaxed,103ee,ee,220765,2.20642,1.19564,1.75114,3.6802,0,0,220726,0,3.0455,39,0,0,0.001701,3.9632e-05,0,1.37571e-05,0.00053901,0.000552767,39,0.000540325
armadillo-rollers,device-relaxed,103vf,vf,75965,2.2654,0.411731,1.83277,1.56779,0,0,75961,0,1.85028,4,0,0,0.00413786,0.00204378,0,7.07742e-05,0.218301,0.218371,4,0.218314
armadillo-rollers,device-relaxed,104ee,ee,214330,2.19843,1.144,1.80925,4.19407,0,0,214300,0,2.77978,30,0,0,0.00162548,4.54368e-05,0,1.82643e-05,0.000501217,0.000519481,30,0.000505433
armadillo-rollers,device-relaxed,104vf,vf,74289,2.32617,0.496496,1.54001,2.42408,0,0,74282,0,2.41509,7,0,0,0.00175831,0.000563744,0,2.77463e-05,0.00828409,0.00831184,7,0.00828489
armadillo-rollers,device-relaxed,105ee,ee,210765,2.13075,1.04528,1.63972,4.16102,0,0,210731,0,2.25318,33,0,0,0.00522627,4.30263e-05,0,1.04772e-05,0.000445705,0.000456182,34,0.000445494
armadillo-rollers,device-relaxed,105vf,vf,73618,3.65655,0.510319,2.10163,3.65313,0,0,73602,0,2.57841,16,0,0,0.0053206,5.88164e-05,0,2.11979e-05,0.00277346,0.00279466,16,0.00278066
armadillo-rollers,device-relaxed,106ee,ee,194881,2.85191,1.06643,1.83053,3.88375,0,0,194837,0,2.60171,44,0,0,0.00431404,6.97237e-05,0,2.3058e-05,0.00250804,0.0025311,44,0.00251178
